,f1-score,precision,recall,support
0,0.6013257575757576,0.5710431654676259,0.635,1000.0
1,0.7628140703517589,0.7666666666666667,0.759,1000.0
2,0.8056537102473499,0.8134556574923547,0.798,1000.0
3,0.5842105263157895,0.6166666666666667,0.555,1000.0
4,0.8679980516317584,0.8461538461538461,0.891,1000.0
5,0.8967901234567901,0.8858536585365854,0.908,1000.0
6,0.5992040932347925,0.69433465085639,0.527,1000.0
7,0.7097759674134418,0.7230290456431535,0.697,1000.0
8,0.7464595705801736,0.6871320437342304,0.817,1000.0
9,0.7725703009373459,0.762414800389484,0.783,1000.0
accuracy,0.737,0.737,0.737,0.737
macro avg,0.7346802171744959,0.7366750201607004,0.737,10000.0
weighted avg,0.7346802171744958,0.7366750201607004,0.737,10000.0
