,f1-score,precision,recall,support
0,0.6130573248407644,0.5092592592592593,0.77,1000.0
1,0.7711511789181692,0.7171109200343938,0.834,1000.0
2,0.8133785748909355,0.7892756349952963,0.839,1000.0
3,0.5541069100391135,0.795880149812734,0.425,1000.0
4,0.8608221892025755,0.8527968596663396,0.869,1000.0
5,0.8985811875985286,0.946843853820598,0.855,1000.0
6,0.6279863481228669,0.7282321899736148,0.552,1000.0
7,0.7225806451612903,0.7813953488372093,0.672,1000.0
8,0.759493670886076,0.7400379506641366,0.78,1000.0
9,0.803186504217432,0.7557319223985891,0.857,1000.0
accuracy,0.7453,0.7453,0.7453,0.7453
macro avg,0.7424344533877753,0.7616564089462171,0.7453000000000001,10000.0
weighted avg,0.7424344533877751,0.761656408946217,0.7453,10000.0
