,f1-score,precision,recall,support
0,0.8870251603354711,0.875365141187926,0.899,1000.0
1,0.9245472837022133,0.930161943319838,0.919,1000.0
2,0.8442159383033417,0.8687830687830688,0.821,1000.0
3,0.7608155146693187,0.7566765578635015,0.765,1000.0
4,0.8414755732801595,0.8389662027833003,0.844,1000.0
5,0.8367044893931919,0.8257059396299903,0.848,1000.0
6,0.895843520782396,0.876555023923445,0.916,1000.0
7,0.8806963645673322,0.9024134312696747,0.86,1000.0
8,0.9317507418397627,0.9217221135029354,0.942,1000.0
9,0.9089068825910932,0.9200819672131147,0.898,1000.0
accuracy,0.8712,0.8712,0.8712,0.8712
macro avg,0.871198146946428,0.8716431389476794,0.8712,10000.0
weighted avg,0.871198146946428,0.8716431389476794,0.8712,10000.0
