,f1-score,precision,recall,support
0,0.8619999999999999,0.862,0.862,500.0
1,0.9246031746031745,0.9173228346456693,0.932,500.0
2,0.8349146110056925,0.7942238267148014,0.88,500.0
3,0.7836134453781513,0.8252212389380531,0.746,500.0
4,0.7918454935622319,0.8541666666666666,0.738,500.0
5,0.8363273453093812,0.8346613545816733,0.838,500.0
6,0.8925143953934741,0.8579335793357934,0.93,500.0
7,0.8511488511488512,0.8502994011976048,0.852,500.0
8,0.9006499535747446,0.8405545927209706,0.97,500.0
9,0.8862660944206008,0.9560185185185185,0.826,500.0
accuracy,0.8574,0.8574,0.8574,0.8574
macro avg,0.8563883364396302,0.8592402013319752,0.8573999999999999,5000.0
weighted avg,0.8563883364396301,0.8592402013319752,0.8574,5000.0
