,f1-score,precision,recall,support
0,0.92570281124498,0.9294354838709677,0.922,1000.0
1,0.9458375125376128,0.9486921529175051,0.943,1000.0
2,0.8894549159449822,0.9065420560747663,0.873,1000.0
3,0.8358948934060486,0.8289085545722714,0.843,1000.0
4,0.9037698412698413,0.8966535433070866,0.911,1000.0
5,0.8790767686904164,0.8821752265861027,0.876,1000.0
6,0.9233811171527434,0.9130009775171065,0.934,1000.0
7,0.9208416833667336,0.9226907630522089,0.919,1000.0
8,0.9538919186911253,0.9459193706981318,0.962,1000.0
9,0.9391654097536452,0.9443882709807887,0.934,1000.0
accuracy,0.9117,0.9117,0.9117,0.9117
macro avg,0.9117016872058128,0.9118406399576935,0.9117,10000.0
weighted avg,0.9117016872058129,0.9118406399576937,0.9117,10000.0
