,f1-score,precision,recall,support
0,0.8869395711500975,0.8650190114068441,0.91,500.0
1,0.9167464114832536,0.8788990825688073,0.958,500.0
2,0.8410810810810811,0.9152941176470588,0.778,500.0
3,0.7818361303060217,0.7719298245614035,0.792,500.0
4,0.8080593849416755,0.8600451467268623,0.762,500.0
5,0.8147448015122873,0.7724014336917563,0.862,500.0
6,0.9141716566866267,0.9123505976095617,0.916,500.0
7,0.8509021842355177,0.810126582278481,0.896,500.0
8,0.9162357807652534,0.9486081370449678,0.886,500.0
9,0.9008264462809916,0.9316239316239316,0.872,500.0
accuracy,0.8632,0.8632,0.8632,0.8632
macro avg,0.8631543448442807,0.8666297865159673,0.8632,5000.0
weighted avg,0.8631543448442806,0.8666297865159674,0.8632,5000.0
