,f1-score,precision,recall,support
0,0.8041958041958042,0.9636871508379888,0.69,500.0
1,0.9218595450049456,0.9119373776908023,0.932,500.0
2,0.8231441048034934,0.90625,0.754,500.0
3,0.6913849509269356,0.7601918465227818,0.634,500.0
4,0.7921810699588477,0.815677966101695,0.77,500.0
5,0.7072419106317412,0.575187969924812,0.918,500.0
6,0.8928220255653884,0.8781431334622823,0.908,500.0
7,0.8173374613003096,0.8443496801705757,0.792,500.0
8,0.8901408450704226,0.8389380530973451,0.948,500.0
9,0.8986693961105425,0.9203354297693921,0.878,500.0
accuracy,0.8224,0.8224,0.8224,0.8224
macro avg,0.8238977113568431,0.8414698607577675,0.8224,5000.0
weighted avg,0.8238977113568431,0.8414698607577675,0.8224,5000.0
