,f1-score,precision,recall,support
0,0.9153730595893842,0.9167502507522568,0.914,1000.0
1,0.9404170804369414,0.9339250493096647,0.947,1000.0
2,0.883743842364532,0.870873786407767,0.897,1000.0
3,0.8227526663280853,0.8359133126934984,0.81,1000.0
4,0.8824152542372881,0.9380630630630631,0.833,1000.0
5,0.8748144482929243,0.8658178256611165,0.884,1000.0
6,0.9161475802587445,0.8794848206071757,0.956,1000.0
7,0.9136760426770126,0.8870056497175142,0.942,1000.0
8,0.9352818371607515,0.9781659388646288,0.896,1000.0
9,0.935515873015873,0.9281496062992126,0.943,1000.0
accuracy,0.9022,0.9022,0.9022,0.9022
macro avg,0.9020137684361538,0.9034149303375898,0.9022,10000.0
weighted avg,0.9020137684361538,0.9034149303375898,0.9022,10000.0
