,f1-score,precision,recall,support
0,0.9206505667816659,0.9076773566569485,0.934,1000.0
1,0.9390942217595003,0.9793702497285559,0.902,1000.0
2,0.8769149498151082,0.9294512877939529,0.83,1000.0
3,0.8317120622568094,0.8096590909090909,0.855,1000.0
4,0.8720073664825047,0.8080204778156996,0.947,1000.0
5,0.874381800197824,0.8649706457925636,0.884,1000.0
6,0.909566126502875,0.9529025191675794,0.87,1000.0
7,0.9135549872122762,0.9350785340314136,0.893,1000.0
8,0.9510978043912175,0.9492031872509961,0.953,1000.0
9,0.9326781326781327,0.9169082125603865,0.949,1000.0
accuracy,0.9017,0.9017,0.9017,0.9017
macro avg,0.9021658018077913,0.9053241561707187,0.9017,10000.0
weighted avg,0.9021658018077913,0.9053241561707187,0.9017,10000.0
