,f1-score,precision,recall,support
0,0.889763779527559,0.875968992248062,0.904,500.0
1,0.932,0.932,0.932,500.0
2,0.8484848484848485,0.8571428571428571,0.84,500.0
3,0.8007889546351085,0.7898832684824902,0.812,500.0
4,0.8187372708757638,0.8340248962655602,0.804,500.0
5,0.8343313373253493,0.8326693227091634,0.836,500.0
6,0.916256157635468,0.9029126213592233,0.93,500.0
7,0.8635437881873728,0.8796680497925311,0.848,500.0
8,0.9347826086956521,0.923828125,0.946,500.0
9,0.9138804457953393,0.9260780287474333,0.902,500.0
accuracy,0.8754,0.8754,0.8754,0.8754
macro avg,0.8752569191162461,0.875417616174732,0.8754,5000.0
weighted avg,0.8752569191162461,0.875417616174732,0.8754,5000.0
