,f1-score,precision,recall,support
0,0.8875739644970414,0.8754863813229572,0.9,500.0
1,0.933605720122574,0.954070981210856,0.914,500.0
2,0.8402010050251256,0.8444444444444444,0.836,500.0
3,0.7854545454545454,0.72,0.864,500.0
4,0.8119218910585818,0.8350951374207188,0.79,500.0
5,0.8348717948717949,0.8568421052631578,0.814,500.0
6,0.9129989764585466,0.9350104821802935,0.892,500.0
7,0.8600823045267489,0.885593220338983,0.836,500.0
8,0.9345238095238095,0.9271653543307087,0.942,500.0
9,0.9136047666335649,0.9072978303747534,0.92,500.0
accuracy,0.8708,0.8708,0.8708,0.8708
macro avg,0.8714838778172332,0.8741005936886872,0.8708,5000.0
weighted avg,0.8714838778172332,0.8741005936886873,0.8708,5000.0
