,f1-score,precision,recall,support
0,0.9007556675062972,0.9076142131979695,0.894,1000.0
1,0.9325396825396824,0.9251968503937008,0.94,1000.0
2,0.8606870229007634,0.822992700729927,0.902,1000.0
3,0.7976318622174381,0.8636363636363636,0.741,1000.0
4,0.8707983193277311,0.9170353982300885,0.829,1000.0
5,0.8697394789579158,0.8714859437751004,0.868,1000.0
6,0.9024274155164208,0.8610354223433242,0.948,1000.0
7,0.9079333986287954,0.8896353166986565,0.927,1000.0
8,0.9199623352165726,0.8692170818505338,0.977,1000.0
9,0.9094781682641107,0.9726651480637813,0.854,1000.0
accuracy,0.888,0.888,0.888,0.888
macro avg,0.8871953351075728,0.8900514438919446,0.8879999999999999,10000.0
weighted avg,0.8871953351075729,0.8900514438919447,0.888,10000.0
