,f1-score,precision,recall,support
0,0.8843474222015791,0.8256721595836947,0.952,1000.0
1,0.9328474752732953,0.9728555917480999,0.896,1000.0
2,0.8702928870292886,0.9122807017543859,0.832,1000.0
3,0.8135411069317572,0.8792102206736353,0.757,1000.0
4,0.8511586452762923,0.7676848874598071,0.955,1000.0
5,0.864,0.864,0.864,1000.0
6,0.915271435819381,0.9289392378990731,0.902,1000.0
7,0.9060606060606061,0.9153061224489796,0.897,1000.0
8,0.9366197183098591,0.9423076923076923,0.931,1000.0
9,0.9248730964467006,0.9391752577319588,0.911,1000.0
accuracy,0.8897,0.8897,0.8897,0.8897
macro avg,0.8899012393348759,0.8947431871607326,0.8897,10000.0
weighted avg,0.889901239334876,0.8947431871607326,0.8897,10000.0
