,f1-score,precision,recall,support
0,0.8597616865261227,0.7935702199661591,0.938,500.0
1,0.9225941422594142,0.9671052631578947,0.882,500.0
2,0.8438818565400844,0.8928571428571429,0.8,500.0
3,0.790096878363832,0.8554778554778555,0.734,500.0
4,0.8014184397163121,0.7197452229299363,0.904,500.0
5,0.8405215646940822,0.8430583501006036,0.838,500.0
6,0.9048582995951416,0.9159836065573771,0.894,500.0
7,0.8574380165289255,0.8867521367521367,0.83,500.0
8,0.9322709163346613,0.9285714285714286,0.936,500.0
9,0.9041372351160444,0.9124236252545825,0.896,500.0
accuracy,0.8652,0.8652,0.8652,0.8652
macro avg,0.865697903567462,0.8715544851625117,0.8652000000000001,5000.0
weighted avg,0.8656979035674621,0.8715544851625118,0.8652,5000.0
