,f1-score,precision,recall,support
0,0.9139203148057059,0.8993223620522749,0.929,1000.0
1,0.9291866028708133,0.8908256880733945,0.971,1000.0
2,0.867027027027027,0.9435294117647058,0.802,1000.0
3,0.807940446650124,0.8019704433497536,0.814,1000.0
4,0.8788962698007154,0.8986415882967607,0.86,1000.0
5,0.8597502401536984,0.8271719038817006,0.895,1000.0
6,0.9161676646706587,0.9143426294820717,0.918,1000.0
7,0.9019422074846044,0.8568856885688569,0.952,1000.0
8,0.9283097854526426,0.973655323819978,0.887,1000.0
9,0.930662557781202,0.9567053854276664,0.906,1000.0
accuracy,0.8934,0.8934,0.8934,0.8934
macro avg,0.8933803116697192,0.8963050424717162,0.8934000000000001,10000.0
weighted avg,0.8933803116697192,0.8963050424717162,0.8934,10000.0
