,f1-score,precision,recall,support
0,0.8562753036437246,0.8668032786885246,0.846,500.0
1,0.8991228070175438,0.9951456310679612,0.82,500.0
2,0.811816192560175,0.8961352657004831,0.742,500.0
3,0.7456445993031359,0.6604938271604939,0.856,500.0
4,0.7494089834515366,0.9161849710982659,0.634,500.0
5,0.8007590132827324,0.7617328519855595,0.844,500.0
6,0.8920570264765784,0.9087136929460581,0.876,500.0
7,0.8498527968596663,0.8342967244701349,0.866,500.0
8,0.8956043956043956,0.8260135135135135,0.978,500.0
9,0.8995215311004784,0.8623853211009175,0.94,500.0
accuracy,0.8402,0.8402,0.8402,0.8402
macro avg,0.8400062649299966,0.8527905077731912,0.8402,5000.0
weighted avg,0.8400062649299967,0.8527905077731912,0.8402,5000.0
