,f1-score,precision,recall,support
0,0.7640270592916832,0.634500991407799,0.96,1000.0
1,0.8969239071775499,0.9742086752637749,0.831,1000.0
2,0.7223807582551978,0.6097728836889195,0.886,1000.0
3,0.742409402546523,0.727447216890595,0.758,1000.0
4,0.5118343195266272,0.9829545454545454,0.346,1000.0
5,0.828384499245093,0.8338399189463019,0.823,1000.0
6,0.845943482224248,0.7772194304857621,0.928,1000.0
7,0.810498687664042,0.8530386740331491,0.772,1000.0
8,0.8421052631578947,0.983957219251337,0.736,1000.0
9,0.9032258064516128,0.925498426023085,0.882,1000.0
accuracy,0.7922,0.7922,0.7922,0.7922
macro avg,0.7867733185540471,0.830243798144527,0.7922,10000.0
weighted avg,0.7867733185540472,0.830243798144527,0.7922,10000.0
