,f1-score,precision,recall,support
0,0.8837209302325582,0.8571428571428571,0.912,500.0
1,0.9274447949526814,0.9778270509977827,0.882,500.0
2,0.8423280423280423,0.8943820224719101,0.796,500.0
3,0.789272030651341,0.7573529411764706,0.824,500.0
4,0.8210332103321033,0.761986301369863,0.89,500.0
5,0.8330019880715707,0.8280632411067194,0.838,500.0
6,0.8935721812434141,0.9443207126948775,0.848,500.0
7,0.8613138686131386,0.8997821350762527,0.826,500.0
8,0.9324055666003975,0.9268774703557312,0.938,500.0
9,0.91015625,0.8893129770992366,0.932,500.0
accuracy,0.8686,0.8686,0.8686,0.8686
macro avg,0.8694248863025248,0.8737047709491701,0.8686,5000.0
weighted avg,0.8694248863025248,0.8737047709491701,0.8686,5000.0
