,f1-score,precision,recall,support
0,0.88800792864222,0.8801571709233792,0.896,500.0
1,0.9232303090727817,0.9204771371769384,0.926,500.0
2,0.8392156862745097,0.823076923076923,0.856,500.0
3,0.7915831663326652,0.7931726907630522,0.79,500.0
4,0.7890710382513662,0.8698795180722891,0.722,500.0
5,0.8326771653543307,0.8197674418604651,0.846,500.0
6,0.9018112488083889,0.8615664845173042,0.946,500.0
7,0.861328125,0.8416030534351145,0.882,500.0
8,0.9201680672268907,0.9690265486725663,0.876,500.0
9,0.9053254437869823,0.8929961089494164,0.918,500.0
accuracy,0.8658,0.8658,0.8658,0.8658
macro avg,0.8652418178750135,0.8671723077447447,0.8657999999999999,5000.0
weighted avg,0.8652418178750135,0.8671723077447449,0.8658,5000.0
