,f1-score,precision,recall,support
0,0.8317170564746148,0.9681274900398407,0.729,1000.0
1,0.9322865554465163,0.9152215799614644,0.95,1000.0
2,0.8218142548596112,0.8931924882629108,0.761,1000.0
3,0.7279778393351801,0.8161490683229814,0.657,1000.0
4,0.8490661282180717,0.8572884811416922,0.841,1000.0
5,0.7535657686212361,0.6240157480314961,0.951,1000.0
6,0.8991185112634672,0.8809980806142035,0.918,1000.0
7,0.8698734177215189,0.8810256410256411,0.859,1000.0
8,0.9123314065510597,0.8801115241635687,0.947,1000.0
9,0.9201637666325486,0.9423480083857443,0.899,1000.0
accuracy,0.8512,0.8512,0.8512,0.8512
macro avg,0.8517914705123824,0.8658478109949543,0.8512000000000001,10000.0
weighted avg,0.8517914705123825,0.8658478109949543,0.8512,10000.0
