,f1-score,precision,recall,support
0,0.7525530243519246,0.6196636481241915,0.958,500.0
1,0.8937093275488068,0.976303317535545,0.824,500.0
2,0.7193415637860081,0.6111888111888112,0.874,500.0
3,0.7495256166982922,0.7129963898916968,0.79,500.0
4,0.45731707317073167,0.9615384615384616,0.3,500.0
5,0.815609756097561,0.7961904761904762,0.836,500.0
6,0.8510638297872342,0.7917383820998278,0.92,500.0
7,0.7735644637053088,0.8439716312056738,0.714,500.0
8,0.8434285714285714,0.984,0.738,500.0
9,0.8852459016393442,0.907563025210084,0.864,500.0
accuracy,0.7818,0.7818,0.7818,0.7818
macro avg,0.7741359128213783,0.8205154142984767,0.7817999999999998,5000.0
weighted avg,0.7741359128213783,0.8205154142984767,0.7818,5000.0
