,f1-score,precision,recall,support
0,0.8892261001517452,0.8996929375639714,0.879,1000.0
1,0.9013623978201635,0.9904191616766467,0.827,1000.0
2,0.8398458998348927,0.9339045287637698,0.763,1000.0
3,0.7728482697426797,0.6945773524720893,0.871,1000.0
4,0.8262591963780419,0.9517601043024772,0.73,1000.0
5,0.8439306358381502,0.8141263940520446,0.876,1000.0
6,0.8950836289913837,0.9075025693730729,0.883,1000.0
7,0.8853255587949465,0.8610586011342155,0.911,1000.0
8,0.9086694483078349,0.8470181503889369,0.98,1000.0
9,0.912751677852349,0.8766114180478821,0.952,1000.0
accuracy,0.8672,0.8672,0.8672,0.8672
macro avg,0.8675302813712188,0.8776671217775107,0.8672000000000001,10000.0
weighted avg,0.8675302813712187,0.8776671217775107,0.8672,10000.0
