,f1-score,precision,recall,support
0,0.9241516966067864,0.9223107569721115,0.926,1000.0
1,0.9438202247191011,0.964509394572025,0.924,1000.0
2,0.8935955622793746,0.901322482197355,0.886,1000.0
3,0.8366869443144596,0.7862796833773087,0.894,1000.0
4,0.9030969030969032,0.9021956087824351,0.904,1000.0
5,0.8800408371618172,0.8988529718456726,0.862,1000.0
6,0.9229198570699336,0.9426485922836287,0.904,1000.0
7,0.915736040609137,0.9298969072164949,0.902,1000.0
8,0.9532338308457711,0.9485148514851485,0.958,1000.0
9,0.9385530227948463,0.9302554027504911,0.947,1000.0
accuracy,0.9107,0.9107,0.9107,0.9107
macro avg,0.9111834919498131,0.9126786651482671,0.9107,10000.0
weighted avg,0.911183491949813,0.9126786651482671,0.9107,10000.0
