,f1-score,precision,recall,support
0,0.8555956678700362,0.7796052631578947,0.948,500.0
1,0.9118279569892472,0.986046511627907,0.848,500.0
2,0.831924882629108,0.784070796460177,0.886,500.0
3,0.7202797202797203,0.8631284916201117,0.618,500.0
4,0.7871657754010696,0.8459770114942529,0.736,500.0
5,0.8007312614259597,0.7373737373737373,0.876,500.0
6,0.891514500537057,0.962877030162413,0.83,500.0
7,0.8547008547008548,0.8137432188065099,0.9,500.0
8,0.9214659685863875,0.967032967032967,0.88,500.0
9,0.8907563025210083,0.8353765323992994,0.954,500.0
accuracy,0.8476,0.8476,0.8476,0.8476
macro avg,0.8465962890940449,0.857523156013527,0.8475999999999999,5000.0
weighted avg,0.8465962890940449,0.8575231560135269,0.8476,5000.0
