,f1-score,precision,recall,support
0,0.8824701195219122,0.878968253968254,0.886,500.0
1,0.935251798561151,0.9619450317124736,0.91,500.0
2,0.848780487804878,0.8285714285714286,0.87,500.0
3,0.8038834951456312,0.7811320754716982,0.828,500.0
4,0.7982832618025751,0.8611111111111112,0.744,500.0
5,0.8386433710174717,0.8625792811839323,0.816,500.0
6,0.9137055837563451,0.9278350515463918,0.9,500.0
7,0.8646034816247583,0.8370786516853933,0.894,500.0
8,0.9236641221374046,0.8832116788321168,0.968,500.0
9,0.9196787148594378,0.9233870967741935,0.916,500.0
accuracy,0.8732,0.8732,0.8732,0.8732
macro avg,0.8728964436231565,0.8745819660856993,0.8732,5000.0
weighted avg,0.8728964436231564,0.8745819660856994,0.8732,5000.0
