,f1-score,precision,recall,support
0,0.8804554079696395,0.8375451263537906,0.928,500.0
1,0.9357976653696498,0.9109848484848485,0.962,500.0
2,0.8278457196613359,0.7815275310834814,0.88,500.0
3,0.7924130663856691,0.8374164810690423,0.752,500.0
4,0.8153380423814329,0.8228105906313645,0.808,500.0
5,0.8180961357210179,0.7736185383244206,0.868,500.0
6,0.9132231404958677,0.9444444444444444,0.884,500.0
7,0.8360477741585233,0.9144893111638955,0.77,500.0
8,0.9322548028311426,0.9427402862985685,0.922,500.0
9,0.9118852459016394,0.9348739495798319,0.89,500.0
accuracy,0.8664,0.8664,0.8664,0.8664
macro avg,0.866335700087592,0.8700451107433688,0.8664,5000.0
weighted avg,0.8663357000875918,0.8700451107433688,0.8664,5000.0
