,f1-score,precision,recall,support
0,0.8980392156862746,0.8807692307692307,0.916,1000.0
1,0.9314516129032259,0.9390243902439024,0.924,1000.0
2,0.8622267412303,0.8769389865563598,0.848,1000.0
3,0.7840399002493766,0.7820895522388059,0.786,1000.0
4,0.843098311817279,0.8372781065088757,0.849,1000.0
5,0.8489425981873112,0.8549695740365112,0.843,1000.0
6,0.9004413928396272,0.8835418671799807,0.918,1000.0
7,0.8948178553104156,0.9188619599578504,0.872,1000.0
8,0.9382105783489867,0.927663734115347,0.949,1000.0
9,0.9182137481184145,0.9214501510574018,0.915,1000.0
accuracy,0.882,0.882,0.882,0.882
macro avg,0.8819481954691211,0.8822587552664265,0.882,10000.0
weighted avg,0.8819481954691212,0.8822587552664267,0.882,10000.0
