,f1-score,precision,recall,support
0,0.9367469879518072,0.9405241935483871,0.933,1000.0
1,0.9555442003065917,0.9770114942528736,0.935,1000.0
2,0.914460285132383,0.9315352697095436,0.898,1000.0
3,0.8567307692307692,0.825,0.891,1000.0
4,0.9126614987080103,0.9443850267379679,0.883,1000.0
5,0.901656314699793,0.9345493562231759,0.871,1000.0
6,0.9298076923076923,0.8953703703703704,0.967,1000.0
7,0.9350780070457978,0.9412360688956434,0.929,1000.0
8,0.9620128268376912,0.9493670886075949,0.975,1000.0
9,0.9491691104594331,0.9282982791586998,0.971,1000.0
accuracy,0.9253,0.9253,0.9253,0.9253
macro avg,0.9253867692679968,0.9267277147504256,0.9253,10000.0
weighted avg,0.9253867692679969,0.9267277147504257,0.9253,10000.0
