,f1-score,precision,recall,support
0,0.9159865578492559,0.8808864265927978,0.954,1000.0
1,0.9120345385860765,0.9906213364595545,0.845,1000.0
2,0.821705426356589,0.7216338880484114,0.954,1000.0
3,0.8346080305927343,0.7994505494505495,0.873,1000.0
4,0.8508771929824562,0.941747572815534,0.776,1000.0
5,0.8733905579399142,0.9421296296296297,0.814,1000.0
6,0.9046610169491526,0.9617117117117117,0.854,1000.0
7,0.9160457029309489,0.910167818361303,0.922,1000.0
8,0.953061224489796,0.9729166666666667,0.934,1000.0
9,0.9243217515468826,0.8819255222524978,0.971,1000.0
accuracy,0.8897,0.8897,0.8897,0.8897
macro avg,0.8906692000223805,0.9003191121988656,0.8896999999999998,10000.0
weighted avg,0.8906692000223806,0.9003191121988657,0.8897,10000.0
