,f1-score,precision,recall,support
0,0.9197080291970804,0.9607843137254902,0.882,1000.0
1,0.9489846458642893,0.9401373895976447,0.958,1000.0
2,0.912912912912913,0.9138276553106213,0.912,1000.0
3,0.8525857902368293,0.8250701590271281,0.882,1000.0
4,0.9139731476877176,0.9090009891196835,0.919,1000.0
5,0.8961303462321792,0.9128630705394191,0.88,1000.0
6,0.9381598793363498,0.9433771486349848,0.933,1000.0
7,0.9329974811083124,0.9401015228426396,0.926,1000.0
8,0.9321394910461829,0.8814616755793226,0.989,1000.0
9,0.9340259740259741,0.9718918918918918,0.899,1000.0
accuracy,0.918,0.918,0.918,0.918
macro avg,0.9181617697647828,0.9198515816268825,0.9179999999999999,10000.0
weighted avg,0.9181617697647827,0.9198515816268826,0.918,10000.0
