,f1-score,precision,recall,support
0,0.9262452107279694,0.8887867647058824,0.967,1000.0
1,0.9521460286137148,0.9396299902629016,0.965,1000.0
2,0.8757115749525617,0.8330324909747292,0.923,1000.0
3,0.8314136125654451,0.8725274725274725,0.794,1000.0
4,0.897036664992466,0.9011099899091827,0.893,1000.0
5,0.8754789272030652,0.8400735294117647,0.914,1000.0
6,0.9195046439628483,0.9498933901918977,0.891,1000.0
7,0.9015271195365983,0.9521690767519466,0.856,1000.0
8,0.9556004036326943,0.9643584521384929,0.947,1000.0
9,0.9405789740985273,0.95562435500516,0.926,1000.0
accuracy,0.9076,0.9076,0.9076,0.9076
macro avg,0.907524316028589,0.909720551187943,0.9075999999999999,10000.0
weighted avg,0.9075243160285889,0.909720551187943,0.9076,10000.0
