,f1-score,precision,recall,support
0,0.20088057237204182,0.13857251328777526,0.365,1000.0
1,0.0,0.0,0.0,1000.0
2,0.21373673295107964,0.12171738224260108,0.876,1000.0
3,0.0,0.0,0.0,1000.0
4,0.0019782393669634025,0.09090909090909091,0.001,1000.0
5,0.0,0.0,0.0,1000.0
6,0.00375234521575985,0.030303030303030304,0.002,1000.0
7,0.0,0.0,0.0,1000.0
8,0.003673094582185491,0.02247191011235955,0.002,1000.0
9,0.0,0.0,0.0,1000.0
accuracy,0.1246,0.1246,0.1246,0.1246
macro avg,0.04240209844880302,0.040397392685485714,0.1246,10000.0
weighted avg,0.04240209844880302,0.04039739268548571,0.1246,10000.0
