,f1-score,precision,recall,support
0,0.8962655601659751,0.9310344827586207,0.864,500.0
1,0.9278557114228457,0.929718875502008,0.926,500.0
2,0.8518134715025906,0.8838709677419355,0.822,500.0
3,0.7992164544564153,0.783109404990403,0.816,500.0
4,0.8323232323232322,0.8408163265306122,0.824,500.0
5,0.8341608738828202,0.8284023668639053,0.84,500.0
6,0.9108341323106423,0.8747697974217311,0.95,500.0
7,0.8681541582150101,0.8806584362139918,0.856,500.0
8,0.934826883910387,0.9522821576763485,0.918,500.0
9,0.9099616858237547,0.8731617647058824,0.95,500.0
accuracy,0.8766,0.8766,0.8766,0.8766
macro avg,0.8765412164013673,0.8777824580405438,0.8766,5000.0
weighted avg,0.8765412164013675,0.8777824580405439,0.8766,5000.0
