,f1-score,precision,recall,support
0,0.8790072388831438,0.9100642398286938,0.85,500.0
1,0.9330708661417324,0.9186046511627907,0.948,500.0
2,0.8571428571428571,0.8503937007874016,0.864,500.0
3,0.8114832535885169,0.7779816513761468,0.848,500.0
4,0.8288288288288288,0.8296593186372746,0.828,500.0
5,0.8306122448979593,0.8479166666666667,0.814,500.0
6,0.9164149043303121,0.922920892494929,0.91,500.0
7,0.8728024819027922,0.9036402569593148,0.844,500.0
8,0.9170549860205033,0.8586387434554974,0.984,500.0
9,0.9054621848739496,0.9535398230088495,0.862,500.0
accuracy,0.8752,0.8752,0.8752,0.8752
macro avg,0.8751879846610595,0.8773359944377563,0.8751999999999999,5000.0
weighted avg,0.8751879846610596,0.8773359944377566,0.8752,5000.0
