,f1-score,precision,recall,support
0,0.8785638859556494,0.930648769574944,0.832,1000.0
1,0.9232254949299856,0.892623716153128,0.956,1000.0
2,0.8404840484048405,0.9339853300733496,0.764,1000.0
3,0.7879428873611846,0.8361391694725028,0.745,1000.0
4,0.8486842105263157,0.800531914893617,0.903,1000.0
5,0.8580121703853955,0.8703703703703703,0.846,1000.0
6,0.8753412192902638,0.8030050083472454,0.962,1000.0
7,0.8937836514929025,0.87535953978907,0.913,1000.0
8,0.9275210084033614,0.9767699115044248,0.883,1000.0
9,0.9072561268620855,0.8732654949121184,0.944,1000.0
accuracy,0.8748,0.8748,0.8748,0.8748
macro avg,0.8740814703611983,0.879269922509077,0.8747999999999999,10000.0
weighted avg,0.8740814703611984,0.8792699225090771,0.8748,10000.0
