,f1-score,precision,recall,support
0,0.8989386248269496,0.8346186803770351,0.974,1000.0
1,0.9238145977623868,0.9885974914481186,0.867,1000.0
2,0.8738229755178908,0.8256227758007118,0.928,1000.0
3,0.7777777777777778,0.9230769230769231,0.672,1000.0
4,0.8713910761154855,0.9171270718232044,0.83,1000.0
5,0.8548910523875755,0.7968885047536733,0.922,1000.0
6,0.9096671949286846,0.9641657334826428,0.861,1000.0
7,0.9089193015573384,0.8605898123324397,0.963,1000.0
8,0.9376636982713463,0.9845984598459846,0.895,1000.0
9,0.9193776520509194,0.8697591436217663,0.975,1000.0
accuracy,0.8887,0.8887,0.8887,0.8887
macro avg,0.8876263951196355,0.8965044596562501,0.8886999999999998,10000.0
weighted avg,0.8876263951196355,0.89650445965625,0.8887,10000.0
