,f1-score,precision,recall,support
0,0.9157792836398837,0.8874296435272045,0.946,1000.0
1,0.9348659003831418,0.8970588235294118,0.976,1000.0
2,0.8878455920709442,0.9280261723009815,0.851,1000.0
3,0.7803443931121379,0.6727009413468501,0.929,1000.0
4,0.8827856792545365,0.8662175168431184,0.9,1000.0
5,0.7815679233991623,0.9731743666169895,0.653,1000.0
6,0.9061007957559681,0.9649717514124294,0.854,1000.0
7,0.9057156814851002,0.8853868194842407,0.927,1000.0
8,0.9426310583580613,0.9324853228962818,0.953,1000.0
9,0.9193205944798301,0.9796380090497737,0.866,1000.0
accuracy,0.8855,0.8855,0.8855,0.8855
macro avg,0.8856956901938766,0.898708936700728,0.8855000000000001,10000.0
weighted avg,0.8856956901938767,0.8987089367007282,0.8855,10000.0
