,f1-score,precision,recall,support
0,0.8932419196865818,0.8752399232245681,0.912,500.0
1,0.9451645064805583,0.9423459244532804,0.948,500.0
2,0.8666666666666666,0.8755102040816326,0.858,500.0
3,0.8135593220338982,0.8111332007952287,0.816,500.0
4,0.8331668331668332,0.8323353293413174,0.834,500.0
5,0.8414634146341463,0.8553719008264463,0.828,500.0
6,0.9227722772277228,0.9137254901960784,0.932,500.0
7,0.8760162601626016,0.890495867768595,0.862,500.0
8,0.9445544554455445,0.9352941176470588,0.954,500.0
9,0.9235412474849095,0.9291497975708503,0.918,500.0
accuracy,0.8862,0.8862,0.8862,0.8862
macro avg,0.8860146902989463,0.8860601755905056,0.8862,5000.0
weighted avg,0.8860146902989463,0.8860601755905056,0.8862,5000.0
