,f1-score,precision,recall,support
0,0.9363636363636363,0.9459183673469388,0.927,1000.0
1,0.9553617239610057,0.9810326659641728,0.931,1000.0
2,0.9142577168054875,0.8962536023054755,0.933,1000.0
3,0.8544739429695183,0.8404255319148937,0.869,1000.0
4,0.9047371160853722,0.9435396308360477,0.869,1000.0
5,0.8948178553104156,0.9188619599578504,0.872,1000.0
6,0.939746835443038,0.9517948717948718,0.928,1000.0
7,0.9236677868458953,0.8882733148661126,0.962,1000.0
8,0.9519650655021834,0.9245994344957588,0.981,1000.0
9,0.9506726457399103,0.9473684210526315,0.954,1000.0
accuracy,0.9226,0.9226,0.9226,0.9226
macro avg,0.9226064325026462,0.9238067800534754,0.9226000000000001,10000.0
weighted avg,0.9226064325026464,0.9238067800534753,0.9226,10000.0
