,f1-score,precision,recall,support
0,0.8687440982058545,0.8228980322003577,0.92,500.0
1,0.8971553610503282,0.9903381642512077,0.82,500.0
2,0.7837837837837837,0.6783625730994152,0.928,500.0
3,0.8026315789473685,0.7570921985815603,0.854,500.0
4,0.7688838782412627,0.8811369509043928,0.682,500.0
5,0.8434504792332268,0.9020501138952164,0.792,500.0
6,0.8877005347593583,0.9540229885057471,0.83,500.0
7,0.8559754851889683,0.8747390396659708,0.838,500.0
8,0.9279187817258885,0.9422680412371134,0.914,500.0
9,0.8994307400379506,0.855595667870036,0.948,500.0
accuracy,0.8526,0.8526,0.8526,0.8526
macro avg,0.853567472117399,0.8658503770211018,0.8526,5000.0
weighted avg,0.8535674721173989,0.8658503770211019,0.8526,5000.0
