,f1-score,precision,recall,support
0,0.8637316561844864,0.9074889867841409,0.824,500.0
1,0.9169884169884169,0.8861940298507462,0.95,500.0
2,0.8243093922651934,0.9209876543209876,0.746,500.0
3,0.774869109947644,0.8131868131868132,0.74,500.0
4,0.8011204481792716,0.7513134851138353,0.858,500.0
5,0.8318407960199004,0.8277227722772277,0.836,500.0
6,0.8767377201112141,0.8169257340241797,0.946,500.0
7,0.842315369261477,0.8406374501992032,0.844,500.0
8,0.9193717277486911,0.9648351648351648,0.878,500.0
9,0.8901734104046243,0.8587360594795539,0.924,500.0
accuracy,0.8546,0.8546,0.8546,0.8546
macro avg,0.854145804711092,0.8588028150071854,0.8545999999999999,5000.0
weighted avg,0.8541458047110918,0.8588028150071852,0.8546,5000.0
