,f1-score,precision,recall,support
0,0.8726235741444868,0.8315217391304348,0.918,500.0
1,0.9224952741020794,0.8745519713261649,0.976,500.0
2,0.8434237995824635,0.8820960698689956,0.808,500.0
3,0.741908713692946,0.6340425531914894,0.894,500.0
4,0.812133072407045,0.7950191570881227,0.83,500.0
5,0.7630619684082625,0.9721362229102167,0.628,500.0
6,0.8891257995735606,0.952054794520548,0.834,500.0
7,0.851445663010967,0.8489065606361829,0.854,500.0
8,0.9258160237388723,0.9158512720156555,0.936,500.0
9,0.9010752688172043,0.9744186046511628,0.838,500.0
accuracy,0.8516,0.8516,0.8516,0.8516
macro avg,0.8523109157477888,0.8680598945338973,0.8516,5000.0
weighted avg,0.8523109157477887,0.8680598945338974,0.8516,5000.0
