,f1-score,precision,recall,support
0,0.9419354838709677,0.9349753694581281,0.949,1000.0
1,0.9637096774193548,0.9715447154471545,0.956,1000.0
2,0.9141414141414141,0.923469387755102,0.905,1000.0
3,0.8578629032258065,0.8648373983739838,0.851,1000.0
4,0.9184379634206624,0.9081133919843597,0.929,1000.0
5,0.8997975708502024,0.9108606557377049,0.889,1000.0
6,0.9401286491835724,0.930460333006856,0.95,1000.0
7,0.9427575908412146,0.9385530227948464,0.947,1000.0
8,0.9665167416291853,0.9660339660339661,0.967,1000.0
9,0.9546586945690084,0.9513406156901688,0.958,1000.0
accuracy,0.9301,0.9301,0.9301,0.9301
macro avg,0.9299946689151388,0.930018885628227,0.9301,10000.0
weighted avg,0.9299946689151389,0.9300188856282271,0.9301,10000.0
