,f1-score,precision,recall,support
0,0.8918518518518519,0.8809756097560976,0.903,1000.0
1,0.9280719280719281,0.9271457085828343,0.929,1000.0
2,0.8577194752774975,0.8655804480651731,0.85,1000.0
3,0.7788844621513945,0.7757936507936508,0.782,1000.0
4,0.8364717542120912,0.8290766208251473,0.844,1000.0
5,0.8466135458167331,0.8432539682539683,0.85,1000.0
6,0.8942449581898672,0.8799612778315585,0.909,1000.0
7,0.8893506493506493,0.9254054054054054,0.856,1000.0
8,0.932938856015779,0.9202334630350194,0.946,1000.0
9,0.9132420091324202,0.9268795056642637,0.9,1000.0
accuracy,0.8769,0.8769,0.8769,0.8769
macro avg,0.8769389490070212,0.877430565821312,0.8769,10000.0
weighted avg,0.8769389490070211,0.8774305658213117,0.8769,10000.0
