,f1-score,precision,recall,support
0,0.9277171086843474,0.9664138678223185,0.892,1000.0
1,0.9473684210526316,0.949748743718593,0.945,1000.0
2,0.897874546397097,0.9321851453175457,0.866,1000.0
3,0.8426799007444169,0.8364532019704434,0.849,1000.0
4,0.9015748031496063,0.8875968992248062,0.916,1000.0
5,0.8911189162067235,0.8942598187311178,0.888,1000.0
6,0.9248554913294798,0.8921933085501859,0.96,1000.0
7,0.9355966050923614,0.93419740777667,0.937,1000.0
8,0.9556800815078961,0.9740394600207685,0.938,1000.0
9,0.9386769676484791,0.907563025210084,0.972,1000.0
accuracy,0.9163,0.9163,0.9163,0.9163
macro avg,0.9163142841813039,0.9174650878342533,0.9163,10000.0
weighted avg,0.9163142841813038,0.9174650878342533,0.9163,10000.0
