,f1-score,precision,recall,support
0,0.887112887112887,0.8862275449101796,0.888,500.0
1,0.9369918699186993,0.9524793388429752,0.922,500.0
2,0.8704453441295547,0.8811475409836066,0.86,500.0
3,0.8105560791705938,0.7664884135472371,0.86,500.0
4,0.825765575501584,0.8747203579418344,0.782,500.0
5,0.8345473465140478,0.8698481561822126,0.802,500.0
6,0.9103053435114503,0.8704379562043796,0.954,500.0
7,0.868937048503612,0.8976545842217484,0.842,500.0
8,0.9354207436399217,0.9157088122605364,0.956,500.0
9,0.9185475956820413,0.9017341040462428,0.936,500.0
accuracy,0.8802,0.8802,0.8802,0.8802
macro avg,0.8798629833684393,0.8816446809140952,0.8802,5000.0
weighted avg,0.8798629833684392,0.8816446809140953,0.8802,5000.0
