,f1-score,precision,recall,support
0,0.6080402010050251,0.6111111111111112,0.605,1000.0
1,0.751219512195122,0.6749003984063745,0.847,1000.0
2,0.7793633369923161,0.8637469586374696,0.71,1000.0
3,0.5604010025062657,0.5618090452261306,0.559,1000.0
4,0.8429345150172328,0.8302618816682832,0.856,1000.0
5,0.8805460750853242,0.8591817316841104,0.903,1000.0
6,0.6087425796006476,0.6611957796014069,0.564,1000.0
7,0.7134440278521691,0.7681660899653979,0.666,1000.0
8,0.7232375979112272,0.6402157164869029,0.831,1000.0
9,0.7736670293797606,0.8484486873508353,0.711,1000.0
accuracy,0.7252,0.7252,0.7252,0.7252
macro avg,0.7241595877545091,0.7319037400138023,0.7252000000000001,10000.0
weighted avg,0.724159587754509,0.7319037400138022,0.7252,10000.0
