,f1-score,precision,recall,support
0,0.6506024096385542,0.6831683168316832,0.621,1000.0
1,0.7846607669616519,0.7717601547388782,0.798,1000.0
2,0.8009345794392523,0.7517543859649123,0.857,1000.0
3,0.6164529914529915,0.661697247706422,0.577,1000.0
4,0.8571428571428571,0.8446601941747572,0.87,1000.0
5,0.902390438247012,0.8988095238095238,0.906,1000.0
6,0.6147498710675606,0.6347177848775293,0.596,1000.0
7,0.7330847096430474,0.7844925883694412,0.688,1000.0
8,0.7536231884057971,0.7289719626168224,0.78,1000.0
9,0.8015087223008015,0.7582515611061552,0.85,1000.0
accuracy,0.7543,0.7543,0.7543,0.7543
macro avg,0.7515150534299526,0.7518283720196124,0.7543,10000.0
weighted avg,0.7515150534299525,0.7518283720196125,0.7543,10000.0
