,f1-score,precision,recall,support
0,0.6581371545547595,0.6740041928721174,0.643,1000.0
1,0.7889105058365758,0.7679924242424242,0.811,1000.0
2,0.8144179249878228,0.7939221272554606,0.836,1000.0
3,0.6182933060807358,0.632183908045977,0.605,1000.0
4,0.8571428571428571,0.8446601941747572,0.87,1000.0
5,0.9048096192384769,0.9066265060240963,0.903,1000.0
6,0.6197802197802198,0.6878048780487804,0.564,1000.0
7,0.733982573039467,0.7528916929547844,0.716,1000.0
8,0.7557216254086875,0.7090271691498685,0.809,1000.0
9,0.8041136141038198,0.7879078694817658,0.821,1000.0
accuracy,0.7578,0.7578,0.7578,0.7578
macro avg,0.7555309400173422,0.7557020962250032,0.7578,10000.0
weighted avg,0.7555309400173421,0.7557020962250032,0.7578,10000.0
