,f1-score,precision,recall,support
0,0.64440734557596,0.726474278544542,0.579,1000.0
1,0.7785108388312912,0.7361853832442068,0.826,1000.0
2,0.8053562888570062,0.7717690192483959,0.842,1000.0
3,0.5956253505328097,0.6781609195402298,0.531,1000.0
4,0.8480228680323963,0.8098271155595996,0.89,1000.0
5,0.8914728682170543,0.8646616541353384,0.92,1000.0
6,0.6219780219780219,0.6902439024390243,0.566,1000.0
7,0.7214428857715431,0.7228915662650602,0.72,1000.0
8,0.7495378927911276,0.6967353951890034,0.811,1000.0
9,0.8023255813953488,0.7781954887218046,0.828,1000.0
accuracy,0.7513,0.7513,0.7513,0.7513
macro avg,0.7458679941982559,0.7475144722887205,0.7513,10000.0
weighted avg,0.745867994198256,0.7475144722887205,0.7513,10000.0
