,f1-score,precision,recall,support
0,0.6258919469928643,0.6382536382536382,0.614,1000.0
1,0.7618119824646858,0.7426400759734093,0.782,1000.0
2,0.797682279092226,0.7712418300653595,0.826,1000.0
3,0.5873261205564142,0.6057385759829969,0.57,1000.0
4,0.8619495299356754,0.8530852105778648,0.871,1000.0
5,0.8891129032258064,0.8963414634146342,0.882,1000.0
6,0.6036892118501955,0.6844106463878327,0.54,1000.0
7,0.7174472465259907,0.7391304347826086,0.697,1000.0
8,0.7564814814814814,0.7043103448275863,0.817,1000.0
9,0.7947976878612717,0.766728624535316,0.825,1000.0
accuracy,0.7424,0.7424,0.7424,0.7424
macro avg,0.7396190389986612,0.7401880844801246,0.7424000000000001,10000.0
weighted avg,0.7396190389986612,0.7401880844801246,0.7424,10000.0
