,f1-score,precision,recall,support
0,0.6403835908364411,0.685290763968073,0.601,1000.0
1,0.7631452001929571,0.7371854613233924,0.791,1000.0
2,0.7500000000000001,0.6383426966292135,0.909,1000.0
3,0.5905969360802958,0.6259798432250839,0.559,1000.0
4,0.8533333333333334,0.8429268292682927,0.864,1000.0
5,0.8832807570977917,0.9312638580931264,0.84,1000.0
6,0.6066134549600911,0.7055702917771883,0.532,1000.0
7,0.7152391546162402,0.8057644110275689,0.643,1000.0
8,0.7416245984396512,0.6853265479219678,0.808,1000.0
9,0.7951807228915662,0.7674418604651163,0.825,1000.0
accuracy,0.7372,0.7372,0.7372,0.7372
macro avg,0.7339397748448369,0.7425092563699025,0.7372,10000.0
weighted avg,0.7339397748448367,0.7425092563699023,0.7372,10000.0
