,f1-score,precision,recall,support
0,0.5801687763713079,0.6138392857142857,0.55,1000.0
1,0.7461240310077518,0.7236842105263158,0.77,1000.0
2,0.7353303241690605,0.6235212247738344,0.896,1000.0
3,0.5671957671957671,0.6022471910112359,0.536,1000.0
4,0.8658777120315582,0.8540856031128404,0.878,1000.0
5,0.8764981761334028,0.9151251360174102,0.841,1000.0
6,0.5797598627787307,0.6769025367156208,0.507,1000.0
7,0.6858432036097012,0.7865459249676585,0.608,1000.0
8,0.7295423023578363,0.6784178847807395,0.789,1000.0
9,0.7621335896203749,0.7335800185013877,0.793,1000.0
accuracy,0.7168,0.7168,0.7168,0.7168
macro avg,0.7128473745275491,0.7207949016121329,0.7167999999999999,10000.0
weighted avg,0.7128473745275491,0.720794901612133,0.7168,10000.0
