,f1-score,precision,recall,support
0,0.5981404958677685,0.6185897435897436,0.579,1000.0
1,0.7563025210084033,0.7478005865102639,0.765,1000.0
2,0.790633608815427,0.730899830220713,0.861,1000.0
3,0.5808189655172413,0.6296728971962616,0.539,1000.0
4,0.8670917116233449,0.8508180943214629,0.884,1000.0
5,0.8922774225282833,0.8780251694094869,0.907,1000.0
6,0.589171974522293,0.6278280542986425,0.555,1000.0
7,0.7034632034632035,0.7665094339622641,0.65,1000.0
8,0.7521613832853026,0.7236598890942699,0.783,1000.0
9,0.7666195190947666,0.7252453166815344,0.813,1000.0
accuracy,0.7336,0.7336,0.7336,0.7336
macro avg,0.7296680805726034,0.7299049015284642,0.7336,10000.0
weighted avg,0.7296680805726035,0.7299049015284643,0.7336,10000.0
