,f1-score,precision,recall,support
0,0.587651598676957,0.6547911547911548,0.533,1000.0
1,0.7553648068669528,0.7219690063810392,0.792,1000.0
2,0.7920148560817085,0.7391681109185442,0.853,1000.0
3,0.5696489241223103,0.6566579634464752,0.503,1000.0
4,0.8571428571428572,0.8157181571815718,0.903,1000.0
5,0.88,0.84,0.924,1000.0
6,0.5875,0.6802631578947368,0.517,1000.0
7,0.700502512562814,0.704040404040404,0.697,1000.0
8,0.7512832477834811,0.7042869641294838,0.805,1000.0
9,0.7636539391010151,0.7390084190832554,0.79,1000.0
accuracy,0.7317,0.7317,0.7317,0.7317
macro avg,0.7244762742338096,0.7255903337866665,0.7316999999999999,10000.0
weighted avg,0.7244762742338097,0.7255903337866665,0.7317,10000.0
