,f1-score,precision,recall,support
0,0.5490584737363727,0.5442043222003929,0.554,1000.0
1,0.7391109115401886,0.6707416462917686,0.823,1000.0
2,0.7613941018766756,0.8208092485549133,0.71,1000.0
3,0.5487256371814093,0.5484515484515484,0.549,1000.0
4,0.8594059405940594,0.8509803921568627,0.868,1000.0
5,0.8671193016488845,0.8418079096045198,0.894,1000.0
6,0.5831509846827134,0.643719806763285,0.533,1000.0
7,0.6935050993022007,0.7485515643105446,0.646,1000.0
8,0.7177242888402626,0.6381322957198443,0.82,1000.0
9,0.736209721463681,0.8110709987966306,0.674,1000.0
accuracy,0.7071,0.7071,0.7071,0.7071
macro avg,0.7055404460866448,0.711846973285031,0.7071000000000001,10000.0
weighted avg,0.7055404460866448,0.7118469732850311,0.7071,10000.0
