,f1-score,precision,recall,support
0,0.596757852077001,0.6047227926078029,0.589,1000.0
1,0.7567302985805189,0.7411313518696069,0.773,1000.0
2,0.8034269395525939,0.7665758401453224,0.844,1000.0
3,0.5860655737704917,0.6008403361344538,0.572,1000.0
4,0.8672915638875185,0.8558909444985394,0.879,1000.0
5,0.8909811694747275,0.8831041257367387,0.899,1000.0
6,0.5857787810383748,0.6722797927461139,0.519,1000.0
7,0.6987080103359173,0.7229946524064171,0.676,1000.0
8,0.751992498827942,0.707855251544572,0.802,1000.0
9,0.7638141809290954,0.7473684210526316,0.781,1000.0
accuracy,0.7334,0.7334,0.7334,0.7334
macro avg,0.7301546868474181,0.7302763508742198,0.7333999999999998,10000.0
weighted avg,0.7301546868474181,0.7302763508742198,0.7334,10000.0
