,f1-score,precision,recall,support
0,0.8846918489065606,0.8794466403162056,0.89,500.0
1,0.9213051823416506,0.8856088560885609,0.96,500.0
2,0.8441145281018028,0.8984198645598194,0.796,500.0
3,0.7906523855890946,0.7703984819734345,0.812,500.0
4,0.8094747682801235,0.8343949044585988,0.786,500.0
5,0.8234126984126984,0.8169291338582677,0.83,500.0
6,0.9081735620585267,0.9164969450101833,0.9,500.0
7,0.8571428571428572,0.8283582089552238,0.888,500.0
8,0.9317738791423001,0.908745247148289,0.956,500.0
9,0.9031578947368422,0.9533333333333334,0.858,500.0
accuracy,0.8676,0.8676,0.8676,0.8676
macro avg,0.8673899604712456,0.8692131615701916,0.8676,5000.0
weighted avg,0.8673899604712456,0.8692131615701917,0.8676,5000.0
