,f1-score,precision,recall,support
0,0.8849557522123894,0.8704061895551257,0.9,500.0
1,0.9326732673267327,0.9235294117647059,0.942,500.0
2,0.8539094650205762,0.8792372881355932,0.83,500.0
3,0.7992164544564153,0.783109404990403,0.816,500.0
4,0.8263959390862944,0.8391752577319588,0.814,500.0
5,0.8236472945891783,0.8253012048192772,0.822,500.0
6,0.9136047666335649,0.9072978303747534,0.92,500.0
7,0.8632218844984804,0.8747433264887063,0.852,500.0
8,0.9347826086956521,0.923828125,0.946,500.0
9,0.9182643794147326,0.9266802443991853,0.91,500.0
accuracy,0.8752,0.8752,0.8752,0.8752
macro avg,0.8750671811934018,0.8753308283259708,0.8751999999999999,5000.0
weighted avg,0.8750671811934017,0.8753308283259709,0.8752,5000.0
