,f1-score,precision,recall,support
0,0.8595927116827439,0.9260969976905312,0.802,500.0
1,0.9136276391554702,0.8782287822878229,0.952,500.0
2,0.814382896015549,0.7920604914933838,0.838,500.0
3,0.6661951909476662,0.5153172866520788,0.942,500.0
4,0.7789890981169474,0.7721021611001965,0.786,500.0
5,0.7320099255583127,0.9640522875816994,0.59,500.0
6,0.8173302107728337,0.9858757062146892,0.698,500.0
7,0.8031674208144797,0.9244791666666666,0.71,500.0
8,0.91,0.91,0.91,500.0
9,0.901846452866861,0.8771266540642723,0.928,500.0
accuracy,0.8156,0.8156,0.8156,0.8156
macro avg,0.8197141545930864,0.854533953375134,0.8156000000000001,5000.0
weighted avg,0.8197141545930865,0.8545339533751342,0.8156,5000.0
