,f1-score,precision,recall,support
0,0.8700808625336927,0.9438596491228071,0.807,1000.0
1,0.9104908565928777,0.8775510204081632,0.946,1000.0
2,0.8353569694026226,0.8120868744098206,0.86,1000.0
3,0.680881821467293,0.533106960950764,0.942,1000.0
4,0.8406081412457086,0.8248315688161694,0.857,1000.0
5,0.7297633872976338,0.966996699669967,0.586,1000.0
6,0.8179696616102683,0.9817927170868347,0.701,1000.0
7,0.863611859838275,0.9368421052631579,0.801,1000.0
8,0.9236252545824848,0.9408713692946058,0.907,1000.0
9,0.902569074163839,0.8758231420507996,0.931,1000.0
accuracy,0.8338,0.8338,0.8338,0.8338
macro avg,0.8374957888734695,0.869376210707309,0.8338000000000001,10000.0
weighted avg,0.8374957888734694,0.869376210707309,0.8338,10000.0
