,f1-score,precision,recall,support
0,0.8776290630975143,0.8406593406593407,0.918,500.0
1,0.9233753637245392,0.896421845574388,0.952,500.0
2,0.8525296017222821,0.9230769230769231,0.792,500.0
3,0.8022284122562674,0.7487001733102253,0.864,500.0
4,0.8221343873517787,0.8125,0.832,500.0
5,0.8341915550978374,0.8598726114649682,0.81,500.0
6,0.9118236472945893,0.9136546184738956,0.91,500.0
7,0.8692070030895982,0.8959660297239915,0.844,500.0
8,0.9317738791423001,0.908745247148289,0.956,500.0
9,0.9009584664536741,0.9635535307517085,0.846,500.0
accuracy,0.8724,0.8724,0.8724,0.8724
macro avg,0.872585137923038,0.876315032018373,0.8724000000000001,5000.0
weighted avg,0.872585137923038,0.8763150320183729,0.8724,5000.0
