,f1-score,precision,recall,support
0,0.8796019900497511,0.8752475247524752,0.884,500.0
1,0.9309989701338827,0.9596602972399151,0.904,500.0
2,0.8483033932135728,0.8466135458167331,0.85,500.0
3,0.7921498661909009,0.714975845410628,0.888,500.0
4,0.8068756319514662,0.8159509202453987,0.798,500.0
5,0.8178694158075601,0.9571045576407506,0.714,500.0
6,0.9010309278350516,0.9297872340425531,0.874,500.0
7,0.8555023923444975,0.8201834862385321,0.894,500.0
8,0.923076923076923,0.8888888888888888,0.96,500.0
9,0.9146341463414634,0.9297520661157025,0.9,500.0
accuracy,0.8666,0.8666,0.8666,0.8666
macro avg,0.867004365694507,0.8738164366391576,0.8666,5000.0
weighted avg,0.8670043656945069,0.8738164366391576,0.8666,5000.0
