,f1-score,precision,recall,support
0,0.8908908908908909,0.8917835671342685,0.89,500.0
1,0.9294605809128631,0.9655172413793104,0.896,500.0
2,0.8421052631578948,0.8888888888888888,0.8,500.0
3,0.7939393939393938,0.8020408163265306,0.786,500.0
4,0.8193484698914116,0.8089668615984406,0.83,500.0
5,0.8230616302186878,0.8181818181818182,0.828,500.0
6,0.9038076152304609,0.9056224899598394,0.902,500.0
7,0.8596491228070176,0.8384030418250951,0.882,500.0
8,0.9354838709677419,0.943089430894309,0.928,500.0
9,0.9020715630885123,0.8523131672597865,0.958,500.0
accuracy,0.87,0.87,0.87,0.87
macro avg,0.8699818401104874,0.8714807323448287,0.8699999999999999,5000.0
weighted avg,0.8699818401104874,0.8714807323448287,0.87,5000.0
